run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
0,42,1.5,100,0.1,0.0,0.5569643116786748,0.1287465850661406,0.4074074074074074,0.7083333333333334,3.9939621156285567,0.7039716007574186,0.5460945858811321,0.03878805441170044,0.4448658554317143,0.6170839412581662
1,43,1.5,100,0.1,0.0,0.5681847166102161,0.0909068091171276,0.4430379746835443,0.6746987951807228,4.0397455896754355,0.5552070929521068,0.5323950051350925,0.024588470324308484,0.4603605016812276,0.5752738158085116
2,44,1.5,100,0.1,0.0,0.5419733880577254,0.06937642400895484,0.47619047619047616,0.6373626373626373,3.9038546125895524,0.4334855547926668,0.5137067400636528,0.03899641039512573,0.44640393074128015,0.5796125895523486
4,46,1.5,100,0.1,0.0,0.5649064891701762,0.12291749732817617,0.4375,0.7377049180327869,3.9513034244212326,0.720407536225781,0.5114243044465526,0.024143895875837994,0.4597907258480255,0.5660731558368429
6,48,1.5,100,0.1,0.0,0.5699792960662526,0.05765542564232164,0.4927536231884058,0.625,4.044673395445135,0.35206484725186865,0.5223236578316217,0.0631655640823062,0.42596997929606617,0.6180010351966874
3,45,1.5,100,0.1,0.0,0.5835172823859475,0.061926443764036,0.5172413793103449,0.6708860759493671,4.123070634517926,0.280350709645849,0.5440924281113454,0.035122137182856845,0.4488345968265032,0.593950254351828
5,47,1.5,100,0.1,0.0,0.6156142824671236,0.1001604464791793,0.5211267605633803,0.7407407407407407,4.3081611578211865,0.5342563984673252,0.5292657061793046,0.036942956662207364,0.4631644505369614,0.6156142824671236
7,49,1.5,100,0.1,0.0,0.5601327056877341,0.12483558911017445,0.38461538461538464,0.6730769230769231,3.9462649005011428,0.7435233953022863,0.4986698648700077,0.0313200225033934,0.4552486255047925,0.5815665596263319
8,50,1.5,100,0.1,0.0,0.5507857089659159,0.0825253627961663,0.41304347826086957,0.6179775280898876,3.9710636476901344,0.48740627313540325,0.4826748958509989,0.03757398681761703,0.40900920108711425,0.5576873195664167
9,51,1.5,100,0.1,0.0,0.4825437898426289,0.06893039907370793,0.40298507462686567,0.5510204081632653,3.485734636384225,0.3609519190099315,0.4930520628537896,0.034675805471265045,0.4319115394517343,0.57132614620899
0,42,1.5,100,0.1,0.01,0.5363980265631816,0.10474780260947102,0.4722222222222222,0.7222222222222222,3.79866870728858,0.5719684010865247,0.4980752865232824,0.03218156775353363,0.43308339475254326,0.5596933301244931
1,43,1.5,100,0.1,0.01,0.5137842531623225,0.12227808612351317,0.38666666666666666,0.7115384615384616,3.754827963404599,0.77508796294145,0.4956390673693563,0.0245755850688332,0.4224987047927417,0.5447895585681158
2,44,1.5,100,0.1,0.01,0.4945032878767819,0.08993826008327835,0.39285714285714285,0.6144578313253012,3.602798924636274,0.5686294498112089,0.497660966281985,0.02654696215343469,0.44489900995925097,0.5493354369860394
4,46,1.5,100,0.1,0.01,0.554934967522425,0.09540285723458973,0.4426229508196721,0.6770833333333334,4.021086410573652,0.5995136434611292,0.4847713086995487,0.05170339838830615,0.4055441619675303,0.5832848945569329
7,49,1.5,100,0.1,0.01,0.48765618157933144,0.09898817193065367,0.36538461538461536,0.5806451612903226,3.5216285943657857,0.6078538735368796,0.4901060588105227,0.025277342121868152,0.4505662190434487,0.5573745925169076
3,45,1.5,100,0.1,0.01,0.5129936474479264,0.03584111800976574,0.4805194805194805,0.5569620253164557,3.7579862408983495,0.22817635214281148,0.4905406513291376,0.04460430009041282,0.38798709134315473,0.5750499360333473
6,48,1.5,100,0.1,0.01,0.5265548654244306,0.08233754131712466,0.4266666666666667,0.625,3.8591977225672878,0.5421033708312211,0.4921665846708895,0.03158458728407433,0.4238146997929607,0.5597857142857142
0,42,1.5,100,0.1,0.02,0.5286168393925263,0.09262866469138839,0.4157303370786517,0.6527777777777778,3.8106321666190355,0.5784390063813081,0.49138129258979774,0.02455084958701489,0.4326720113913833,0.5405299099017794
