Tin,b,social_adaptation_rate,epsilon_perception,mean_final_cooperation,std_final_cooperation,mean_final_payoff,std_final_payoff,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
100,1.5,0.1,0.0,0.5594601970932395,0.03375122399265485,3.9767834114674527,0.20766971379727892,0.5173699251223498,0.021407593332719205,0.444555940640542,0.5876189099873247
100,1.5,0.1,0.01,0.5210067426067422,0.03843864566976026,3.766862320978363,0.2379925566639318,0.49915107754469307,0.022797980137784845,0.42260161891114,0.5714031933461956
100,1.5,0.1,0.02,0.5349450540379193,0.03179617541497173,3.8599644699346065,0.19174624261882992,0.5057190604167785,0.029293461694903933,0.4362446602866871,0.57470027670564
100,1.5,0.1,0.05,0.5537755910383978,0.03978503782955593,3.9612793351395093,0.23178076553238205,0.519016559009763,0.018275577175652268,0.43384177229433546,0.595810393178897
100,1.5,0.1,0.1,0.5403988953059384,0.04649907781049274,3.896194181995103,0.2652895545458125,0.5120672801990657,0.021692799703175156,0.43112374344404375,0.5815667341691191
100,1.5,0.2,0.0,0.6194714566563648,0.02471925041061861,4.328845760156748,0.1424174514930236,0.5937103935775263,0.010838158890997169,0.45787596267158603,0.6732468961665911
100,1.5,0.2,0.01,0.6320802716031023,0.032771738997290766,4.385796952438666,0.18729393076178366,0.5829400203829139,0.027336699328443546,0.4590501216975003,0.6615602145840553
100,1.5,0.2,0.02,0.6264173373468169,0.05691746932262693,4.354110818800111,0.30219821340534153,0.5814972725274971,0.02309296147534368,0.4590501216975003,0.669935133229689
100,1.5,0.2,0.05,0.6297352878176392,0.0377617774146032,4.3860206919552205,0.1970310667133205,0.585562842177343,0.013253485601276524,0.4588460400648472,0.6687499788761813
100,1.5,0.2,0.1,0.6008502171705138,0.027147536669023666,4.253549472199911,0.1308681248976628,0.5701387965574544,0.014310857476949011,0.45776723205507297,0.6533279813901437
100,1.5,0.3,0.0,0.6509115723760343,0.037110179178242886,4.4983323034645055,0.20009498182857774,0.6171457114808202,0.014627254752587296,0.4591107103159425,0.7003883691100166
100,1.5,0.3,0.01,0.6380250087324068,0.02467749577393971,4.438549346513776,0.10943253484446631,0.6140410236716025,0.012455601904348213,0.4556880916801724,0.6949216532597745
100,1.5,0.3,0.02,0.6291774789374986,0.044651208744545895,4.396657307472994,0.24263063834905693,0.6112815687014365,0.01243526215786955,0.4565199955318054,0.7027602491712932
100,1.5,0.3,0.05,0.60102158685175,0.030658217232047688,4.2466223169253015,0.17552788165659056,0.5990656994219594,0.01733985468474704,0.4566989032875794,0.6864094141167444
100,1.5,0.3,0.1,0.6109087893974932,0.031145331042663073,4.309214371504917,0.16648842716560858,0.5910365635197936,0.0125965889006752,0.4579256171482407,0.6698533185992535
100,2.0,0.1,0.0,0.5047669505530147,0.044707302960255595,4.276503411511713,0.29317396351190084,0.4922222462636115,0.022852977942819826,0.4197736413091734,0.5588915896116978
100,2.0,0.1,0.01,0.49600476115748365,0.04475967412469727,4.277742468489662,0.2613367225792306,0.47060737882348497,0.031784516590997604,0.40359879482925576,0.540318080412058
100,2.0,0.1,0.02,0.49432383120958523,0.043259300591340706,4.199395609193266,0.2631113499734583,0.46913203277286775,0.0268528416248227,0.4065016494874941,0.5323197847488574
100,2.0,0.1,0.05,0.48750727620242784,0.029137201881456604,4.223671623823266,0.2098855357904411,0.4814995595691638,0.02569908899611168,0.4217011503991085,0.5346199638282989
100,2.0,0.1,0.1,0.5020186924198056,0.03640017027812826,4.344366674656818,0.2626810683889619,0.4840027486917031,0.018536959300960647,0.419962802233581,0.5448551606664916
100,2.0,0.2,0.0,0.6063713514573758,0.03177767385088631,4.838044768090706,0.16478832952998898,0.5745199566377946,0.024658581027152425,0.4548509166466532,0.6516543013429332
100,2.0,0.2,0.01,0.604846681300178,0.05187334325391247,4.843606217890812,0.2642461831399724,0.5603508164676121,0.015381446216763083,0.4573750393090893,0.6459573749052954
