Tin,b,social_adaptation_rate,mean_final_cooperation,std_final_cooperation,mean_final_payoff,std_final_payoff,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
100,1.2,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.2,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.2,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.2,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.5,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.5,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.5,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,1.5,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.0,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.0,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.0,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.0,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.5,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.5,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.5,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
100,2.5,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.2,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.2,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.2,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.2,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.5,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.5,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.5,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,1.5,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.0,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.0,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.0,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.0,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.5,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.5,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.5,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
500,2.5,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.2,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.2,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.2,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.2,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.5,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.5,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.5,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,1.5,0.3,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,2.0,0.05,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,2.0,0.1,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
1000,2.0,0.2,0.6197712197103018,0.0,4.896188248624962,0.0,0.5993137233187321,0.5993137233187321,0.4507798986207,0.7007980736930243
