Tin,b,delta_pi,mean_final_cooperation,std_final_cooperation,min_final_cooperation,max_final_cooperation,mean_final_payoff,std_final_payoff,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,mean_final_temporal_cooperation
500,2.0,0.02,0.4909844317454368,0.02239103645020798,0.44507296585609846,0.5390154882990021,4.383704665047841,0.14927181662934053,0.48206356956754765,0.005305971303665327,0.3989490156451171,0.5643578725472383,0.4909844317454368
500,2.0,0.05,0.4523347230946098,0.03473580749651572,0.3774254005869074,0.5073503884312346,4.140200923371291,0.24094166178489632,0.45467933050938864,0.005205126737945304,0.3750229832009592,0.5411192279000623,0.4523347230946098
500,2.0,0.1,0.41790020233180414,0.03180175814214733,0.3512129551954709,0.47034951075519027,3.8757075077403895,0.24806218939579644,0.41303652331042684,0.005832951212550999,0.3292426742807869,0.49831452586842684,0.41790020233180414
500,2.0,0.2,0.330568258028388,0.023251008903443292,0.2885020005912501,0.3713523573200993,3.2374585477136373,0.19898460937836807,0.3385617565767799,0.0042044059860772455,0.25668634241007265,0.457085005511486,0.330568258028388
500,2.0,0.4,0.2408956403701747,0.02977437125872256,0.1895696320109432,0.2817370708304571,2.472281334137832,0.26898819373483684,0.23106513751133106,0.004198173046588156,0.15425476849074052,0.45522179957934406,0.2408956403701747
500,3.0,0.02,0.4624306935513404,0.023414209824067948,0.42181344432146484,0.5070654275122463,5.666936522448223,0.1857421076719787,0.4740798176999334,0.004730373114335425,0.3912027607410658,0.5540407250266778,0.4624306935513404
500,3.0,0.05,0.4338871512688118,0.023533349441844088,0.37997455808499814,0.48804282539166266,5.45798795346858,0.20363820524914963,0.44159256805337754,0.003996258427074235,0.35572490215253627,0.5253016279144276,0.4338871512688118
500,3.0,0.1,0.383530651334146,0.0264931691641457,0.33824457712829803,0.4353351539152756,4.969356773090101,0.2697334639869809,0.39447079828082615,0.004359740224938441,0.30873704998344376,0.4802059921160076,0.383530651334146
500,3.0,0.2,0.3171429354522688,0.022256458970261603,0.2659293160882664,0.3487332381688035,4.341087265084511,0.19314985028023976,0.3097375614861545,0.004975486110956335,0.23240327193731755,0.45522179957934406,0.3171429354522688
500,3.0,0.4,0.19993460099679863,0.021206240480805914,0.15743860479311034,0.2367143981669499,3.0364964019293614,0.2788320716297524,0.19813771279532785,0.0027493273663005313,0.12892012964819796,0.45522179957934406,0.19993460099679863
500,5.0,0.02,0.4682320177895779,0.02292393721124802,0.42700220858435545,0.5068342844182405,8.514639298137668,0.24021232557063812,0.47022988441385005,0.0045595018769538104,0.3853431330031701,0.5520853031896402,0.4682320177895779
500,5.0,0.05,0.43604291115785027,0.021869297694210536,0.39377040601723434,0.48209880721387427,8.24669121729072,0.2709066978824114,0.4358761863231563,0.0044326404216148895,0.3511233379489594,0.5159096289998997,0.43604291115785027
500,5.0,0.1,0.3730469401961612,0.019521474525066237,0.3373153089238864,0.39971236334762317,7.512008158617104,0.30485622907553567,0.3818858214209526,0.004317393568164121,0.29592909800522726,0.4704257067114367,0.37304694019616125
500,5.0,0.2,0.2947684573673979,0.02883447570639235,0.24884760125944783,0.3558570110654854,6.495597018753055,0.4755005900765193,0.2916598340646027,0.003414612841602409,0.21199629870409345,0.45522179957934406,0.2947684573673979
500,5.0,0.4,0.18225507302257313,0.02305397319442729,0.1314352682902423,0.22297527110984317,4.53107677230221,0.5281858395035942,0.18060942858492476,0.002792133077907576,0.11612900042892974,0.45522179957934406,0.18225507302257313
500,7.5,0.02,0.46188840843186674,0.028938235419100265,0.39280640295820557,0.5098186564591933,12.019646792213768,0.4266979677355812,0.4690957215730519,0.0038666979463290087,0.3847793442489993,0.55146292166351,0.46188840843186674
500,7.5,0.05,0.42525188580338946,0.031215872323305402,0.35933568756824574,0.4958587021680927,11.608606371828044,0.391674283437779,0.43473604582012293,0.0034610634770830566,0.3522246124596754,0.5206748245430387,0.42525188580338946
500,7.5,0.1,0.3722137149613448,0.03534320194916048,0.29687283934271885,0.43362216723071506,10.759271665667077,0.6158022887375952,0.38114826461992307,0.0036814010707068743,0.29517287017912297,0.46929001124302366,0.3722137149613448
500,7.5,0.2,0.2838155337225824,0.027599817423243682,0.2327125009643914,0.34190372670807456,9.208196951723876,0.7302729157907075,0.2886596500742387,0.0037494110288230215,0.21046810818953463,0.45522179957934406,0.2838155337225824
500,7.5,0.4,0.16892031602165575,0.023383362357119467,0.14080823809188708,0.23457745563243115,6.345032141847655,0.666046557392438,0.17634118562026813,0.002197957304710361,0.11237408148520109,0.45522179957934406,0.16892031602165572
500,10.0,0.02,0.4648950447568662,0.021980868051536238,0.4143371116378457,0.5101127805141836,15.863010977891207,0.45115486424653717,0.4681924699254134,0.005196038421272034,0.3845684064320266,0.5482253492801503,0.4648950447568662
500,10.0,0.05,0.42315804441361815,0.027011557725389122,0.3647587098791728,0.4742207246403174,14.988291644915908,0.5370382171892784,0.4331667924102943,0.0029438732989205984,0.34587058993739983,0.5155210874573868,0.42315804441361815
500,10.0,0.1,0.37372730640709445,0.03628626588155405,0.3138518312577568,0.4386159420289856,14.185628154522565,0.8200339916667979,0.3778176724357238,0.0030112038666692256,0.2949491789765685,0.46985087342503107,0.3737273064070945
500,10.0,0.2,0.27919538103870256,0.024349695518530497,0.24074939539983564,0.33657251982678926,11.886916853326522,0.6595374902394503,0.2857446454307485,0.0026877795054812545,0.20929562857579315,0.45522179957934406,0.27919538103870256
500,10.0,0.4,0.18002959213520003,0.01980084611318896,0.14420106538084443,0.2293730842212816,8.690205588989565,0.8634019365093902,0.1743041337040715,0.002156885244329379,0.11110968259926732,0.45522179957934406,0.18002959213520003
1500,2.0,0.02,0.4912050257150417,0.025171814148366937,0.44836950799452496,0.5206474248642923,4.372690139727089,0.1597134764566458,0.48165899358853465,0.0027846181385691978,0.3877732245259299,0.5786557988017209,0.4912050257150417
1500,2.0,0.05,0.4465374789397914,0.020696569797435924,0.4074266530433513,0.4797834117658044,4.085097944011858,0.11707963022949433,0.45409670005746444,0.0034169540635978707,0.36295218462547985,0.5483648266343918,0.4465374789397914
1500,2.0,0.1,0.41436115709544963,0.029400848200357516,0.36038991129352577,0.4822301334326834,3.8568879864093644,0.19869871202071476,0.413074471822909,0.0026920770938941665,0.31829785785418124,0.5115935407448291,0.41436115709544963
1500,2.0,0.2,0.3371903927585694,0.03628378895847983,0.258888198757764,0.39989500763572206,3.252582625080869,0.2849566290937164,0.3383279391728921,0.0021598037004492004,0.24729728406073334,0.457085005511486,0.3371903927585694
1500,2.0,0.4,0.2308470153030228,0.025389220033664926,0.18293230771932595,0.28373761669050646,2.3852899747728853,0.21208228566189738,0.230453005620878,0.0018953394295906701,0.15049386806669146,0.45522179957934406,0.2308470153030228
1500,3.0,0.02,0.4855651901081782,0.028094846219097587,0.43368994078686784,0.5335841910027957,5.736371776321876,0.19474294539041168,0.474537327416491,0.0025530008028349796,0.37976520337219843,0.5679007082934527,0.48556519010817817
1500,3.0,0.05,0.44420982498683664,0.026929759349026187,0.39835031943812005,0.4819287349803657,5.520764652458732,0.2135493406459433,0.44195043909678117,0.0030608213512739258,0.34225519493286066,0.5382942338341858,0.44420982498683664
