run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
1,43,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5390154882990021,0.04212475855974536,0.4714285714285714,0.5866666666666667,4.8008079925767895,0.27115854901506065,0.48780059777197726,0.029967817974817606,0.38667678475761436,0.5662892873483083,0.5390154882990021
7,49,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.47988870237921466,0.0596333582021503,0.38235294117647056,0.5192307692307693,4.27644090886975,0.4084613276636393,0.47796688941000887,0.029402548651528516,0.39787305989393273,0.5414267990074442,0.47988870237921477
4,46,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4971250228017162,0.04359440348428383,0.4358974358974359,0.5573770491803278,4.3849282836454195,0.25751987324971254,0.4838858824975379,0.030440735620866386,0.40849043517571204,0.572483608540135,0.4971250228017163
0,42,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.49728740179193676,0.06586777820394547,0.4166666666666667,0.5740740740740741,4.447223851711465,0.551252814889334,0.48719182150217055,0.031411610946437095,0.39692903950383307,0.5796732498032078,0.4972874017919368
2,44,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.44507296585609846,0.044067908405974944,0.375,0.4835164835164835,4.203909410535917,0.24339386345330946,0.4820465942498985,0.024259781648263763,0.39774151551259984,0.5539086749930123,0.44507296585609835
5,47,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4882375759257741,0.03643386579538689,0.4482758620689655,0.5227272727272727,4.319831026096203,0.31929846195264366,0.4850890823327203,0.028962053188105175,0.3934930201200235,0.5786971042556278,0.4882375759257741
6,48,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.511103519668737,0.04979036055073457,0.425,0.5466666666666666,4.485691511387164,0.4340879036834105,0.4778215473814276,0.028119173881915257,0.38103002070393377,0.5661097308488613,0.511103519668737
10,52,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5223139712359989,0.06946478918345039,0.4246575342465753,0.5873015873015873,4.535317709839414,0.38184552458959337,0.4879931713814956,0.027557504749461705,0.4111138607179298,0.5846675418145275,0.5223139712359989
3,45,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4777309743411262,0.02951761997053196,0.4473684210526316,0.5194805194805194,4.27405128677635,0.2887978747288664,0.48847513126900777,0.02528155569789154,0.42619364380863356,0.5808568756578295,0.4777309743411262
9,51,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5092725528720937,0.05284273921778956,0.46153846153846156,0.5970149253731343,4.575457974950071,0.3754358230292768,0.4815741795424786,0.0288468133898835,0.3848729227884167,0.5738247394989234,0.5092725528720937
